Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
level1_far,10050,2,0.4975,"('IForest', (10, 0.005))",0.4666666666666667,0.6571428571428571,0.0030854412598177294,0.0031530516603330365,2.0853778810511523,2.081815199394403,0.004,0.0018571428571428571,0.3684210526315789,0.6388888888888888,0.4117647058823529,0.647887323943662,0.4619289340101523,0.6564215148188803
level1_far,10050,2,0.4975,"('IForest', (10, 0.01))",0.6,0.6,0.0024723253487270586,0.002478691719502068,2.5119824793664813,2.48152323088468,0.005666666666666667,0.007142857142857143,0.34615384615384615,0.29577464788732394,0.43902439024390244,0.39622641509433965,0.5835411471321695,0.5771670190274841
level1_far,10050,2,0.4975,"('IForest', (10, 0.05))",1.0,0.9428571428571428,0.003093396694393133,0.002888569813581614,2.0957788828207233,2.183646492867573,0.03966666666666667,0.04528571428571428,0.11194029850746269,0.09428571428571429,0.20134228187919465,0.17142857142857146,0.7662082514734775,0.7004081632653061
level1_far,10050,2,0.4975,"('IForest', (20, 0.005))",0.4666666666666667,0.6,0.0027190908147395835,0.00288438577958396,2.3724441331485,2.272433831543431,0.0036666666666666666,0.002142857142857143,0.3888888888888889,0.5833333333333334,0.42424242424242425,0.591549295774648,0.46310432569974547,0.5993413830954994
level1_far,10050,2,0.4975,"('IForest', (20, 0.01))",0.7333333333333333,0.8,0.0035802434212428556,0.0034269214817333605,1.9235347734194612,1.9887342311810452,0.007,0.006142857142857143,0.34375,0.39436619718309857,0.4680851063829787,0.5283018867924529,0.7027027027027027,0.7695560253699788
level1_far,10050,2,0.4975,"('IForest', (20, 0.05))",0.9333333333333333,0.9428571428571428,0.003462036333713687,0.003570757496561029,1.965891418793296,2.0029359696339815,0.036,0.04557142857142857,0.11475409836065574,0.09375,0.20437956204379565,0.17054263565891473,0.7323943661971831,0.6992665036674817
level1_far,10050,2,0.4975,"('IForest', (30, 0.005))",0.8,0.8857142857142857,0.003957246822421677,0.003847349635199191,1.8248253946719972,1.8585266728581282,0.0,0.0007142857142857143,1.0,0.8611111111111112,0.888888888888889,0.8732394366197184,0.8062015503875969,0.8847420417124039
level1_far,10050,2,0.4975,"('IForest', (30, 0.01))",0.8666666666666667,0.9428571428571428,0.003958800031575031,0.003979947135321889,1.8157719825734802,1.8643939632322388,0.005,0.0054285714285714284,0.4642857142857143,0.4647887323943662,0.6046511627906976,0.6226415094339622,0.8387096774193548,0.9069767441860465
level1_far,10050,2,0.4975,"('IForest', (30, 0.05))",0.9333333333333333,1.0,0.0035845023455372514,0.0034349132328941067,1.876883220242346,1.945339247738781,0.03933333333333333,0.04528571428571428,0.10606060606060606,0.09943181818181818,0.1904761904761905,0.18087855297157623,0.717948717948718,0.7416462917685411
level1_far,10050,2,0.4975,"('IForest', (40, 0.005))",0.7333333333333333,0.8857142857142857,0.0034666930529623254,0.0037087191679636847,1.8903237404342788,1.900522812309193,0.0006666666666666666,0.0007142857142857143,0.8461538461538461,0.8611111111111112,0.7857142857142856,0.8732394366197184,0.7371134020618556,0.8847420417124039
level1_far,10050,2,0.4975,"('IForest', (40, 0.01))",0.8666666666666667,0.8857142857142857,0.0037011793589003944,0.003704557255781699,1.9165275513691595,1.9052563700873855,0.007333333333333333,0.005714285714285714,0.37142857142857144,0.43661971830985913,0.52,0.5849056603773585,0.8243902439024391,0.8520084566596194
level1_far,10050,2,0.4975,"('IForest', (40, 0.05))",1.0,1.0,0.0034597422157057506,0.003430066069568506,1.9248406134558265,1.9593146313612202,0.043666666666666666,0.04528571428571428,0.10273972602739725,0.09943181818181818,0.18633540372670807,0.18087855297157623,0.7485604606525912,0.7416462917685411
level1_far,10050,2,0.4975,"('IForest', (50, 0.005))",0.6666666666666666,0.8285714285714286,0.0038250976104995584,0.0038406084383729284,1.8476723670634583,1.8564334060558825,0.001,0.001,0.7692307692307693,0.8055555555555556,0.7142857142857142,0.8169014084507044,0.670103092783505,0.8276619099890232
level1_far,10050,2,0.4975,"('IForest', (50, 0.01))",0.6666666666666666,0.9142857142857143,0.0037143771407385836,0.0037060480914889067,1.8351377452520046,1.8690015965335385,0.004333333333333333,0.005571428571428572,0.43478260869565216,0.4507042253521127,0.5263157894736841,0.6037735849056604,0.6532663316582914,0.879492600422833
level1_far,10050,2,0.4975,"('IForest', (50, 0.05))",1.0,1.0,0.004211983712979469,0.0042651284953141595,1.766122431634462,1.7974802731105366,0.04133333333333333,0.045142857142857144,0.1079136690647482,0.09971509971509972,0.1948051948051948,0.18134715025906736,0.7587548638132295,0.7422512234910277
level1_far,10050,2,0.4975,"('IForest', (75, 0.005))",0.8,0.9142857142857143,0.004338949637099335,0.004128604296272541,1.7371850500114974,1.7886236421668213,0.0,0.0005714285714285715,1.0,0.8888888888888888,0.888888888888889,0.9014084507042254,0.8062015503875969,0.9132821075740944
level1_far,10050,2,0.4975,"('IForest', (75, 0.01))",0.8,0.8857142857142857,0.003589908581313569,0.0037056221648172393,1.8399448684088444,1.8923607072524944,0.0026666666666666666,0.005571428571428572,0.6,0.44285714285714284,0.6857142857142857,0.5904761904761905,0.789873417721519,0.852910052910053
level1_far,10050,2,0.4975,"('IForest', (75, 0.05))",1.0,1.0,0.004330050437073911,0.004121982878800418,1.7682855130273314,1.8019433595429986,0.044333333333333336,0.04528571428571428,0.10135135135135136,0.09943181818181818,0.18404907975460125,0.18087855297157623,0.745697896749522,0.7416462917685411
level1_far,10050,2,0.4975,"('IForest', (100, 0.005))",0.6666666666666666,0.8857142857142857,0.003834241847984292,0.003710822389266041,1.838284881562687,1.8601494322151975,0.0003333333333333333,0.0007142857142857143,0.9090909090909091,0.8611111111111112,0.7692307692307692,0.8732394366197184,0.6735751295336787,0.8847420417124039
level1_far,10050,2,0.4975,"('IForest', (100, 0.01))",1.0,0.9714285714285714,0.004457097182602641,0.00425983433209436,1.7471119224745102,1.7772847357094321,0.0033333333333333335,0.005285714285714286,0.6,0.4788732394366197,0.7499999999999999,0.6415094339622641,0.975,0.9344608879492601
level1_far,10050,2,0.4975,"('IForest', (100, 0.05))",1.0,1.0,0.004457041993572655,0.0043991516418277355,1.7503187447346016,1.7820987271030155,0.042666666666666665,0.04528571428571428,0.1048951048951049,0.09943181818181818,0.18987341772151897,0.18087855297157623,0.752895752895753,0.7416462917685411
